,shot_id_number,is_goal
3219,15878.0,0.47669464349746704
3220,15883.0,0.6090477705001831
3221,15884.0,0.5323436856269836
3222,15885.0,0.44342684745788574
3223,15886.0,0.3834114372730255
3224,15891.0,0.4608420729637146
3225,15894.0,0.45264172554016113
3226,15898.0,0.420183926820755
3227,15900.0,0.41311582922935486
3228,15912.0,0.4247024357318878
3229,15931.0,0.468974232673645
3230,15932.0,0.4462243318557739
3231,-1.0,0.5675227046012878
3232,15940.0,0.42956802248954773
3233,15944.0,0.4264352321624756
3234,15945.0,0.4028773307800293
3235,15949.0,0.45916086435317993
3236,15960.0,0.41638410091400146
3237,15963.0,0.4403526186943054
3238,15970.0,0.420626699924469
3239,15977.0,0.556400716304779
3240,15982.0,0.4196052551269531
3241,15985.0,0.46178627014160156
3242,15995.0,0.441971093416214
3243,16004.0,0.4925226867198944
3244,16005.0,0.6018435955047607
3245,16006.0,0.4616085886955261
3246,16011.0,0.575806736946106
3247,16019.0,0.5667338371276855
3248,16021.0,0.4505622088909149
3249,16034.0,0.4520072937011719
3250,16051.0,0.5578972697257996
3251,16060.0,0.5438560843467712
3252,16065.0,0.5529230833053589
3253,16066.0,0.42850589752197266
3254,16070.0,0.47247177362442017
3255,16076.0,0.5476178526878357
3256,16091.0,0.447373628616333
3257,16094.0,0.6066281199455261
3258,16101.0,0.5405842661857605
3259,16104.0,0.5955618619918823
3260,16113.0,0.6138559579849243
3261,16114.0,0.42812594771385193
3262,16115.0,0.5725686550140381
3263,16127.0,0.4939534664154053
3264,16128.0,0.38749250769615173
3265,16137.0,0.44997498393058777
3266,16138.0,0.47700467705726624
3267,16139.0,0.5756317377090454
3268,-1.0,0.45116347074508667
3269,16144.0,0.3786289095878601
3270,16148.0,0.5863105058670044
3271,16151.0,0.38487574458122253
3272,16154.0,0.4170834422111511
3273,16156.0,0.45404428243637085
3274,16165.0,0.4192368686199188
3275,16166.0,0.3732832670211792
3276,16168.0,0.4023737609386444
3277,16179.0,0.5752670168876648
3278,16193.0,0.45972079038619995
3279,16196.0,0.39651137590408325
3280,16198.0,0.4356690049171448
3281,16210.0,0.4325582981109619
3282,-1.0,0.5847340822219849
3283,16232.0,0.5918212532997131
3284,16237.0,0.6291322708129883
3285,16240.0,0.4759413003921509
3286,16252.0,0.46260643005371094
3287,16259.0,0.3641050457954407
3288,16262.0,0.5635088682174683
3289,-1.0,0.3603082299232483
3290,16270.0,0.5718746781349182
3291,16272.0,0.4497533440589905
3292,16276.0,0.4699767231941223
3293,16290.0,0.455189049243927
3294,-1.0,0.54475998878479
3295,-1.0,0.4478476643562317
3296,16299.0,0.3820995092391968
3297,16300.0,0.4603063464164734
3298,16302.0,0.47248029708862305
3299,16303.0,0.45071062445640564
3300,16305.0,0.48124343156814575
3301,16309.0,0.4175887405872345
3302,16312.0,0.4654037654399872
3303,16316.0,0.3929283022880554
3304,16320.0,0.6066902279853821
3305,16326.0,0.4891819655895233
3306,16327.0,0.40375614166259766
3307,16338.0,0.44704699516296387
3308,16342.0,0.3830767869949341
3309,16346.0,0.4501520097255707
3310,16348.0,0.46284395456314087
3311,16355.0,0.44272956252098083
3312,16356.0,0.45032116770744324
3313,16378.0,0.512154757976532
3314,16382.0,0.4947572350502014
3315,16391.0,0.41163134574890137
3316,16392.0,0.4717971980571747
3317,16395.0,0.60611891746521
3318,16399.0,0.43790605664253235
3319,16403.0,0.4162804186344147
3320,16408.0,0.3703186511993408
3321,16413.0,0.472027063369751
3322,16415.0,0.5432636141777039
3323,16417.0,0.48131632804870605
3324,16420.0,0.41632312536239624
3325,16431.0,0.4381295144557953
3326,16439.0,0.5532518625259399
3327,16441.0,0.4128159284591675
3328,16444.0,0.5261180400848389
3329,16446.0,0.3032169044017792
3330,16451.0,0.45596644282341003
3331,16454.0,0.361054927110672
3332,16456.0,0.46990495920181274
3333,16458.0,0.6243487000465393
3334,16461.0,0.49681735038757324
3335,16462.0,0.4401598572731018
3336,16469.0,0.4237852692604065
3337,16479.0,0.5593340992927551
3338,16484.0,0.4148600101470947
3339,16486.0,0.6065129041671753
3340,16487.0,0.39428457617759705
3341,16491.0,0.5026827454566956
3342,-1.0,0.5251446962356567
3343,16507.0,0.5600568056106567
3344,16508.0,0.5193139314651489
3345,16519.0,0.421982079744339
3346,16523.0,0.40957164764404297
3347,16526.0,0.5642729997634888
3348,16530.0,0.39464014768600464
3349,16532.0,0.5482938289642334
3350,16535.0,0.48330172896385193
3351,16542.0,0.5693731904029846
3352,16550.0,0.467451810836792
3353,16555.0,0.47720542550086975
3354,16556.0,0.4154438078403473
3355,16558.0,0.46849337220191956
3356,16567.0,0.47338172793388367
3357,16576.0,0.44180649518966675
3358,16579.0,0.4775773584842682
3359,16580.0,0.6097130179405212
3360,-1.0,0.4501880705356598
3361,16598.0,0.33821097016334534
3362,16600.0,0.469107985496521
3363,16604.0,0.6221775412559509
3364,16605.0,0.5956959128379822
3365,16607.0,0.6198341250419617
3366,16610.0,0.43686047196388245
3367,16612.0,0.5813410878181458
3368,16617.0,0.5599360466003418
3369,16625.0,0.5988315939903259
3370,16632.0,0.5154852271080017
3371,16634.0,0.5972357392311096
3372,16650.0,0.4403707683086395
3373,16652.0,0.4099181592464447
3374,16654.0,0.4579077363014221
3375,16655.0,0.43586280941963196
3376,16656.0,0.4431263208389282
3377,16657.0,0.4838312268257141
3378,16660.0,0.4612990915775299
3379,16661.0,0.588621199131012
3380,16662.0,0.588337779045105
3381,16667.0,0.6255552172660828
3382,-1.0,0.4270681142807007
3383,16673.0,0.4137635827064514
3384,16675.0,0.6527158617973328
3385,16676.0,0.5836251378059387
3386,16678.0,0.3808918297290802
3387,16679.0,0.4342654347419739
3388,16693.0,0.3811296224594116
3389,16701.0,0.6013734936714172
3390,16709.0,0.5894841551780701
3391,16715.0,0.4534834623336792
3392,16722.0,0.5392605662345886
3393,16724.0,0.44639259576797485
3394,-1.0,0.4533032178878784
3395,16735.0,0.432654470205307
3396,-1.0,0.5299278497695923
3397,16747.0,0.6051945090293884
3398,16752.0,0.3357633948326111
3399,16758.0,0.49057209491729736
3400,16765.0,0.4374615252017975
3401,16771.0,0.36860552430152893
3402,-1.0,0.4491310715675354
3403,16793.0,0.5100904107093811
3404,16800.0,0.6078158617019653
3405,16805.0,0.3910585045814514
3406,16809.0,0.3636983633041382
3407,16818.0,0.49504730105400085
3408,16820.0,0.5493321418762207
3409,16827.0,0.5297840237617493
3410,16830.0,0.4081386625766754
3411,16843.0,0.5978842377662659
3412,16847.0,0.568692147731781
3413,16855.0,0.5864911675453186
3414,16860.0,0.5637531876564026
3415,16862.0,0.5099810361862183
3416,16863.0,0.3836040198802948
3417,16869.0,0.5896607041358948
3418,16872.0,0.31807613372802734
3419,16874.0,0.34212929010391235
3420,16876.0,0.43409818410873413
3421,16883.0,0.4641339182853699
3422,16893.0,0.45837223529815674
3423,16895.0,0.5909523963928223
3424,16914.0,0.5945325493812561
3425,16917.0,0.38573554158210754
3426,16926.0,0.37917226552963257
3427,16930.0,0.4018486738204956
3428,16931.0,0.42473113536834717
3429,-1.0,0.4389159381389618
3430,16934.0,0.5626015067100525
3431,16937.0,0.4316825866699219
3432,16941.0,0.39804476499557495
3433,16942.0,0.5765806436538696
3434,16957.0,0.4607979953289032
3435,16962.0,0.5029863119125366
3436,16963.0,0.29636895656585693
3437,16967.0,0.460249662399292
3438,16968.0,0.6092576384544373
3439,16972.0,0.44215020537376404
3440,-1.0,0.4243503510951996
3441,16984.0,0.45341649651527405
3442,16987.0,0.4806360900402069
3443,16994.0,0.6206647157669067
3444,16995.0,0.40417730808258057
3445,16999.0,0.3629815876483917
3446,17000.0,0.3860241174697876
3447,17004.0,0.5811772346496582
3448,17006.0,0.5679927468299866
3449,17034.0,0.4650373160839081
3450,17038.0,0.4243444800376892
3451,17040.0,0.3655397295951843
3452,17050.0,0.45115262269973755
3453,17055.0,0.5564154386520386
3454,17059.0,0.5773399472236633
3455,17066.0,0.43778195977211
3456,17068.0,0.3553210198879242
3457,17077.0,0.4595438838005066
3458,17079.0,0.41485151648521423
3459,17082.0,0.44528573751449585
3460,17085.0,0.47493162751197815
3461,17087.0,0.38196638226509094
3462,17099.0,0.5911681652069092
3463,17105.0,0.4962915778160095
3464,17108.0,0.5687726736068726
3465,17110.0,0.5413682460784912
3466,17111.0,0.44980692863464355
3467,17116.0,0.5704640746116638
3468,17123.0,0.5693109631538391
3469,17124.0,0.44096115231513977
3470,17130.0,0.5200175046920776
3471,17132.0,0.6144859194755554
3472,17138.0,0.4223928153514862
3473,17143.0,0.592755913734436
3474,17157.0,0.5259084701538086
3475,-1.0,0.4597827196121216
3476,17166.0,0.4711381793022156
3477,-1.0,0.5378431677818298
3478,17170.0,0.37460562586784363
3479,17179.0,0.5358744859695435
3480,17180.0,0.4630679190158844
3481,-1.0,0.36804935336112976
3482,17189.0,0.41252845525741577
3483,17197.0,0.6236830949783325
3484,17212.0,0.44443461298942566
3485,17219.0,0.46036362648010254
3486,17223.0,0.6041039228439331
3487,17225.0,0.46513935923576355
3488,17229.0,0.5467243194580078
3489,17234.0,0.45742443203926086
3490,17235.0,0.4644733667373657
3491,17239.0,0.45116907358169556
3492,17242.0,0.38496577739715576
3493,17243.0,0.4101851284503937
3494,17246.0,0.4547595679759979
3495,17247.0,0.35904985666275024
3496,17255.0,0.571054995059967
3497,17258.0,0.6123863458633423
3498,17260.0,0.5999683141708374
3499,17264.0,0.4585570693016052
3500,17270.0,0.445867121219635
3501,17271.0,0.4810556471347809
3502,17272.0,0.4332616627216339
3503,17285.0,0.5366110801696777
3504,17294.0,0.44759267568588257
3505,17297.0,0.4099752604961395
3506,17298.0,0.5727854371070862
3507,17299.0,0.4219684898853302
3508,17302.0,0.5803330540657043
3509,-1.0,0.5547934770584106
3510,17313.0,0.42465105652809143
3511,17315.0,0.5581728219985962
3512,17324.0,0.38478755950927734
3513,17326.0,0.4406403601169586
3514,17327.0,0.4322662055492401
3515,17330.0,0.4366646409034729
3516,17339.0,0.41068437695503235
3517,-1.0,0.45609936118125916
3518,17350.0,0.45415568351745605
3519,17351.0,0.44169750809669495
3520,17352.0,0.36281388998031616
3521,17371.0,0.6184357404708862
3522,17372.0,0.5653210282325745
3523,17381.0,0.5093615055084229
3524,17385.0,0.4542766809463501
3525,17388.0,0.4488646984100342
3526,17390.0,0.4202430248260498
3527,17392.0,0.46454042196273804
3528,17399.0,0.5151070952415466
3529,17404.0,0.4170481860637665
3530,17407.0,0.4517233669757843
3531,17408.0,0.5554258227348328
3532,17416.0,0.4387120008468628
3533,17418.0,0.397122323513031
3534,17423.0,0.40238818526268005
3535,17434.0,0.6181394457817078
3536,17438.0,0.6364177465438843
3537,17443.0,0.5772718787193298
3538,-1.0,0.4059121310710907
3539,17447.0,0.3572384715080261
3540,17453.0,0.6028757095336914
3541,17454.0,0.4100464880466461
3542,17460.0,0.39962688088417053
3543,17467.0,0.4408009648323059
3544,17480.0,0.4005592465400696
3545,17488.0,0.6192018389701843
3546,17490.0,0.4482457935810089
3547,17493.0,0.458111047744751
3548,17498.0,0.4249672591686249
3549,17503.0,0.49169644713401794
3550,17513.0,0.48606055974960327
3551,17517.0,0.4376605451107025
3552,17520.0,0.5471861958503723
3553,17525.0,0.5305206179618835
3554,-1.0,0.5375311374664307
3555,17534.0,0.3908459544181824
3556,17545.0,0.4821895360946655
3557,17553.0,0.428219735622406
3558,17554.0,0.41038212180137634
3559,17557.0,0.4731391668319702
3560,-1.0,0.4692137837409973
3561,17564.0,0.6087570190429688
3562,17566.0,0.43879783153533936
3563,17576.0,0.4475564956665039
3564,17577.0,0.4278636872768402
3565,17580.0,0.6043286323547363
3566,17582.0,0.4504942297935486
3567,17596.0,0.4078739583492279
3568,17597.0,0.4352615177631378
3569,17602.0,0.5881155729293823
3570,17614.0,0.4488735496997833
3571,17623.0,0.4644879698753357
3572,17624.0,0.42168018221855164
3573,17627.0,0.491629958152771
3574,17628.0,0.3732773959636688
3575,17630.0,0.45357468724250793
3576,17634.0,0.5624379515647888
3577,17639.0,0.43150022625923157
3578,17640.0,0.3508845567703247
3579,17652.0,0.5868611931800842
3580,17657.0,0.47508370876312256
3581,17661.0,0.5416727066040039
3582,17662.0,0.4890197813510895
3583,17666.0,0.3451482355594635
3584,17678.0,0.47344884276390076
3585,17680.0,0.42341139912605286
3586,17682.0,0.5707414150238037
3587,17687.0,0.3993939161300659
3588,17688.0,0.5571409463882446
3589,17693.0,0.4480871856212616
3590,17696.0,0.45032069087028503
3591,17703.0,0.39403682947158813
3592,17705.0,0.45047539472579956
3593,17711.0,0.5695880055427551
3594,17715.0,0.40861809253692627
3595,17717.0,0.42105811834335327
3596,17721.0,0.44486096501350403
3597,17727.0,0.44290947914123535
3598,17728.0,0.38026970624923706
3599,17737.0,0.41403016448020935
3600,17745.0,0.42551958560943604
3601,17755.0,0.4770520329475403
3602,17764.0,0.557885468006134
3603,17768.0,0.46630606055259705
3604,17774.0,0.4477960765361786
3605,17777.0,0.3770206570625305
3606,17785.0,0.3408918082714081
3607,17786.0,0.41404491662979126
3608,17789.0,0.45776233077049255
3609,17793.0,0.4010743498802185
3610,17799.0,0.5555985569953918
3611,17802.0,0.3910594880580902
3612,17810.0,0.5419105291366577
3613,17813.0,0.42333558201789856
3614,17819.0,0.5324506163597107
3615,17825.0,0.5291040539741516
3616,17828.0,0.46579644083976746
3617,17833.0,0.5217282176017761
3618,17841.0,0.5485458970069885
3619,17842.0,0.45149853825569153
3620,17844.0,0.48961013555526733
3621,17849.0,0.42255860567092896
3622,17850.0,0.5669497847557068
3623,17855.0,0.42305058240890503
3624,17857.0,0.5596814155578613
3625,17861.0,0.4122775197029114
3626,17862.0,0.5776445865631104
3627,17863.0,0.460248202085495
3628,17868.0,0.45240452885627747
3629,17876.0,0.4644918739795685
3630,17882.0,0.40511664748191833
3631,17885.0,0.4797465205192566
3632,17893.0,0.44913724064826965
3633,17894.0,0.3527965247631073
3634,17902.0,0.5669510960578918
3635,17903.0,0.46290984749794006
3636,17906.0,0.4093739688396454
3637,17907.0,0.42939993739128113
3638,17911.0,0.6241720914840698
3639,17917.0,0.46339529752731323
3640,17921.0,0.6069396734237671
3641,17932.0,0.3794841766357422
3642,17941.0,0.48788315057754517
3643,17945.0,0.42940789461135864
3644,17949.0,0.5705974102020264
3645,17954.0,0.41318395733833313
3646,17957.0,0.3841925263404846
3647,17958.0,0.5683890581130981
3648,17960.0,0.4265057444572449
3649,17967.0,0.5941289067268372
3650,17975.0,0.46635276079177856
3651,17985.0,0.4628123939037323
3652,18000.0,0.5949404239654541
3653,18002.0,0.5749803185462952
3654,-1.0,0.39139610528945923
3655,18014.0,0.45657438039779663
3656,18015.0,0.5547951459884644
3657,18019.0,0.5215752124786377
3658,18021.0,0.4548649191856384
3659,18022.0,0.5881490111351013
3660,18026.0,0.4582405388355255
3661,18029.0,0.4205746054649353
3662,18030.0,0.36014750599861145
3663,18034.0,0.4747315049171448
3664,18035.0,0.3976740539073944
3665,18036.0,0.578690767288208
3666,18039.0,0.6115928888320923
3667,18053.0,0.5360651016235352
3668,18066.0,0.4574034810066223
3669,18075.0,0.484729140996933
3670,18076.0,0.45113906264305115
3671,18079.0,0.4915598928928375
3672,18089.0,0.4624846577644348
3673,18104.0,0.600048303604126
3674,18110.0,0.4646066725254059
3675,18119.0,0.4234165847301483
3676,18123.0,0.47328290343284607
3677,18124.0,0.3961257338523865
3678,18129.0,0.4876653552055359
3679,-1.0,0.4537179470062256
3680,18133.0,0.4036030173301697
3681,18136.0,0.4019467234611511
3682,18148.0,0.5409719944000244
3683,18152.0,0.1761258989572525
3684,18167.0,0.44184380769729614
3685,18177.0,0.4541120231151581
3686,18178.0,0.4384126663208008
3687,18183.0,0.4147776663303375
3688,18194.0,0.4668375551700592
3689,18197.0,0.6369211077690125
3690,18199.0,0.3530943989753723
3691,18213.0,0.3602229356765747
3692,18214.0,0.36319270730018616
3693,18221.0,0.3339286744594574
3694,18227.0,0.35261204838752747
3695,18235.0,0.5733913779258728
3696,18239.0,0.6012359857559204
3697,18245.0,0.5328096151351929
3698,18248.0,0.46537497639656067
3699,18265.0,0.6194204688072205
3700,18266.0,0.5440729260444641
3701,18267.0,0.5738809108734131
3702,18274.0,0.34182611107826233
3703,18279.0,0.5652948617935181
3704,18283.0,0.47447168827056885
3705,18291.0,0.4575285315513611
3706,18297.0,0.33072763681411743
3707,18302.0,0.46056997776031494
3708,18303.0,0.4666660726070404
3709,18315.0,0.45882076025009155
3710,18324.0,0.3876851499080658
3711,18326.0,0.44711628556251526
3712,18334.0,0.46294766664505005
3713,18336.0,0.4456202983856201
3714,18344.0,0.4215256869792938
3715,18346.0,0.44561102986335754
3716,18347.0,0.5158494710922241
3717,18350.0,0.4326068162918091
3718,18352.0,0.4548099637031555
3719,18353.0,0.4270053803920746
3720,18364.0,0.3971012830734253
3721,18366.0,0.43637147545814514
3722,18373.0,0.46248313784599304
3723,18389.0,0.43852853775024414
3724,18391.0,0.4806149899959564
3725,-1.0,0.4264126420021057
3726,18395.0,0.42042091488838196
3727,18400.0,0.6699140667915344
3728,18405.0,0.5551981329917908
3729,18408.0,0.4250046908855438
3730,18421.0,0.44433802366256714
3731,18425.0,0.4964410662651062
3732,18443.0,0.3597027659416199
3733,18444.0,0.4051695764064789
3734,18451.0,0.4908299744129181
3735,18456.0,0.4466002583503723
3736,-1.0,0.5520035624504089
3737,18460.0,0.38464510440826416
3738,18461.0,0.414843887090683
3739,18467.0,0.6096076965332031
3740,18468.0,0.47082003951072693
3741,18475.0,0.6366004943847656
3742,18481.0,0.5823652744293213
3743,18485.0,0.3662700057029724
3744,18494.0,0.5520040988922119
3745,18495.0,0.5997570753097534
3746,18508.0,0.41798916459083557
3747,18519.0,0.31732073426246643
3748,18522.0,0.48155561089515686
3749,18530.0,0.4417986571788788
3750,18533.0,0.4136582016944885
3751,18537.0,0.4425346851348877
3752,18542.0,0.5991216897964478
3753,18547.0,0.4359963536262512
3754,18548.0,0.399904727935791
3755,18553.0,0.4019812345504761
3756,18560.0,0.45764264464378357
3757,18561.0,0.43759584426879883
3758,18565.0,0.5896755456924438
3759,18572.0,0.4013640284538269
3760,18585.0,0.46672797203063965
3761,18593.0,0.3492068946361542
3762,18597.0,0.5540379881858826
3763,18600.0,0.4496682584285736
3764,18601.0,0.5475690364837646
3765,18620.0,0.548686683177948
3766,18621.0,0.45008033514022827
3767,18625.0,0.6104224920272827
3768,18629.0,0.5723794102668762
3769,18637.0,0.3819020092487335
3770,18649.0,0.38690000772476196
3771,18653.0,0.44571465253829956
3772,18660.0,0.40402260422706604
3773,18671.0,0.44153162837028503
3774,18672.0,0.34949666261672974
3775,18677.0,0.5216530561447144
3776,18681.0,0.5888998508453369
3777,18684.0,0.5684851408004761
3778,-1.0,0.371390700340271
3779,18686.0,0.562487006187439
3780,18687.0,0.581877589225769
3781,18689.0,0.4410160779953003
3782,18690.0,0.39756643772125244
3783,18709.0,0.46755823493003845
3784,18716.0,0.5154755711555481
3785,18723.0,0.4318763017654419
3786,18733.0,0.6292102932929993
3787,18747.0,0.3814019560813904
3788,18759.0,0.5976026654243469
3789,18773.0,0.44696247577667236
3790,18782.0,0.48008930683135986
3791,18797.0,0.6297523379325867
3792,18810.0,0.35360240936279297
3793,18817.0,0.47566530108451843
3794,18820.0,0.6071683168411255
3795,18823.0,0.5260324478149414
3796,18825.0,0.3497720956802368
3797,18836.0,0.25339946150779724
3798,18837.0,0.46772584319114685
3799,18850.0,0.49477076530456543
3800,18857.0,0.5487654805183411
3801,18861.0,0.5577771663665771
3802,18867.0,0.4266761243343353
3803,18870.0,0.4921136200428009
3804,18877.0,0.5915013551712036
3805,18887.0,0.5832973718643188
3806,18888.0,0.5672525763511658
3807,18898.0,0.45881468057632446
3808,18900.0,0.4174039363861084
3809,18914.0,0.4464014768600464
3810,18921.0,0.5741453766822815
3811,18922.0,0.5645279288291931
3812,18926.0,0.4381609857082367
3813,18937.0,0.43399402499198914
3814,18945.0,0.465783029794693
3815,18947.0,0.52845299243927
3816,18949.0,0.34765273332595825
3817,18953.0,0.45556727051734924
3818,18954.0,0.3851833939552307
3819,18957.0,0.45522651076316833
3820,18960.0,0.5238429307937622
3821,18965.0,0.4325087368488312
3822,18973.0,0.44849440455436707
3823,18983.0,0.5941562652587891
3824,18990.0,0.47209984064102173
3825,18991.0,0.5582104325294495
3826,18993.0,0.4166249632835388
3827,18995.0,0.4453854560852051
3828,18996.0,0.44812241196632385
3829,18998.0,0.45381730794906616
3830,19003.0,0.4617496132850647
3831,19010.0,0.6094328761100769
3832,19014.0,0.5091299414634705
3833,19015.0,0.5172575116157532
3834,19019.0,0.5521158576011658
3835,19028.0,0.48283904790878296
3836,19036.0,0.5520280599594116
3837,19038.0,0.5953015089035034
3838,19040.0,0.591266930103302
3839,19046.0,0.3798108398914337
3840,19051.0,0.48671725392341614
3841,19054.0,0.619706928730011
3842,19056.0,0.4700659513473511
3843,19070.0,0.3970537483692169
3844,19074.0,0.40299737453460693
3845,19078.0,0.5412673950195312
3846,19079.0,0.3406035900115967
3847,19083.0,0.4312945008277893
3848,19085.0,0.46693235635757446
3849,19088.0,0.36162519454956055
3850,19099.0,0.44916343688964844
3851,19124.0,0.4830889105796814
3852,19127.0,0.5830069780349731
3853,19134.0,0.45142632722854614
3854,19141.0,0.3369458019733429
3855,-1.0,0.5591993927955627
3856,19150.0,0.4545435309410095
3857,19159.0,0.5929868817329407
3858,19165.0,0.5412610769271851
3859,19169.0,0.4613911509513855
3860,19170.0,0.4303891360759735
3861,19176.0,0.42345482110977173
3862,19187.0,0.4719170033931732
3863,19189.0,0.4534132778644562
3864,19192.0,0.4782952070236206
3865,19202.0,0.4561452567577362
3866,19208.0,0.5060041546821594
3867,19209.0,0.3931003510951996
3868,19210.0,0.6123756170272827
3869,19216.0,0.46196478605270386
3870,-1.0,0.43226930499076843
3871,19218.0,0.5493201613426208
3872,19223.0,0.5123578310012817
3873,19224.0,0.4586823284626007
3874,19225.0,0.47964799404144287
3875,19228.0,0.6302297115325928
3876,19240.0,0.3632899522781372
3877,19246.0,0.616596519947052
3878,19266.0,0.4450767934322357
3879,19269.0,0.44763192534446716
3880,19274.0,0.5235908031463623
3881,19275.0,0.627500057220459
3882,19287.0,0.4495091140270233
3883,19298.0,0.4960077404975891
3884,19303.0,0.4411592483520508
3885,19306.0,0.5644384622573853
3886,19313.0,0.453559935092926
3887,19325.0,0.381037175655365
3888,19326.0,0.3886611759662628
3889,19328.0,0.4527164697647095
3890,19330.0,0.41940003633499146
3891,19339.0,0.465909481048584
3892,19340.0,0.45528727769851685
3893,19342.0,0.44810011982917786
3894,19343.0,0.4145958721637726
3895,19344.0,0.4677389860153198
3896,-1.0,0.5928943753242493
3897,19350.0,0.46042174100875854
3898,19357.0,0.41894012689590454
3899,19361.0,0.5900740027427673
3900,19363.0,0.41054287552833557
3901,19364.0,0.4647039473056793
3902,19371.0,0.40304481983184814
3903,19376.0,0.43026983737945557
3904,19377.0,0.4186118543148041
3905,19381.0,0.4681658148765564
3906,19384.0,0.5788220763206482
3907,19390.0,0.5511534810066223
3908,19402.0,0.4158276319503784
3909,19405.0,0.4471653401851654
3910,19409.0,0.4060826003551483
3911,19418.0,0.46418866515159607
3912,-1.0,0.6064573526382446
3913,19433.0,0.46009841561317444
3914,19446.0,0.47603312134742737
3915,19458.0,0.4610069692134857
3916,19460.0,0.4334067404270172
3917,-1.0,0.5404293537139893
3918,19465.0,0.39264315366744995
3919,19471.0,0.3820657432079315
3920,19472.0,0.6114665269851685
3921,19478.0,0.6045956611633301
3922,19480.0,0.43161460757255554
3923,19487.0,0.5773102641105652
3924,19495.0,0.3821863830089569
3925,19497.0,0.5721325874328613
3926,19500.0,0.35680338740348816
3927,19503.0,0.6054576635360718
3928,19507.0,0.4364389181137085
3929,19517.0,0.39519691467285156
3930,19533.0,0.5179356932640076
3931,19537.0,0.5156776905059814
3932,19541.0,0.43912044167518616
3933,19561.0,0.5540856719017029
3934,19563.0,0.4566236734390259
3935,19566.0,0.5975502133369446
3936,19568.0,0.6081129312515259
3937,19576.0,0.4228345453739166
3938,19577.0,0.4497169554233551
3939,19578.0,0.4110316336154938
3940,19591.0,0.4247472882270813
3941,19597.0,0.5658231973648071
3942,19619.0,0.5901809930801392
3943,19622.0,0.5847010016441345
3944,19623.0,0.44831424951553345
3945,19624.0,0.45981472730636597
3946,19627.0,0.45636314153671265
3947,19629.0,0.4975793659687042
3948,19633.0,0.4652385413646698
3949,19639.0,0.40125536918640137
3950,19641.0,0.3468472361564636
3951,19643.0,0.413532555103302
3952,19646.0,0.4654911756515503
3953,19649.0,0.613166093826294
3954,19652.0,0.6150287985801697
3955,19657.0,0.5056709051132202
3956,19659.0,0.568781316280365
3957,19660.0,0.6228500008583069
3958,19668.0,0.6257707476615906
3959,19678.0,0.4141436815261841
3960,19686.0,0.5369860529899597
3961,19690.0,0.3846213221549988
3962,19694.0,0.4790242910385132
3963,19695.0,0.45238208770751953
3964,19701.0,0.4620354175567627
3965,-1.0,0.520540714263916
3966,19712.0,0.5747269988059998
3967,19720.0,0.5187512636184692
3968,19730.0,0.5320584177970886
3969,19731.0,0.46352702379226685
3970,19735.0,0.5441174507141113
3971,19739.0,0.42788803577423096
3972,19740.0,0.6285412907600403
3973,19743.0,0.44022390246391296
3974,19750.0,0.42094674706459045
3975,19752.0,0.4116634726524353
3976,19754.0,0.41437116265296936
3977,19762.0,0.5469492673873901
3978,19770.0,0.4178500771522522
3979,19775.0,0.4621955156326294
3980,19777.0,0.4202650785446167
3981,19782.0,0.39050939679145813
3982,-1.0,0.5788031816482544
3983,19786.0,0.46983033418655396
3984,19805.0,0.4871562123298645
3985,19808.0,0.6022084355354309
3986,19810.0,0.5065459609031677
3987,19819.0,0.5583943128585815
3988,19821.0,0.35987234115600586
3989,19827.0,0.4673961400985718
3990,19830.0,0.432235449552536
3991,19832.0,0.4417046010494232
3992,19833.0,0.4523661732673645
3993,19834.0,0.39736104011535645
3994,19843.0,0.37538692355155945
3995,19844.0,0.35283878445625305
3996,19846.0,0.3757748603820801
3997,-1.0,0.3989224433898926
3998,19849.0,0.33727267384529114
3999,19850.0,0.5776554942131042
4000,19851.0,0.426378071308136
4001,19861.0,0.5700730681419373
4002,19864.0,0.44077086448669434
4003,19866.0,0.4978935420513153
4004,19873.0,0.547217607498169
4005,19878.0,0.4007917642593384
4006,19886.0,0.44154092669487
4007,19892.0,0.4455431401729584
4008,19893.0,0.4519291818141937
4009,19901.0,0.4050157964229584
4010,19902.0,0.5887922048568726
4011,19920.0,0.5737106800079346
4012,19921.0,0.39247316122055054
4013,19922.0,0.4375767409801483
4014,19929.0,0.5906187891960144
4015,19932.0,0.5729779601097107
4016,19935.0,0.38714656233787537
4017,19936.0,0.4465266764163971
4018,-1.0,0.5836589932441711
4019,19946.0,0.5323326587677002
4020,19950.0,0.6331279873847961
4021,19952.0,0.4599034786224365
4022,19955.0,0.6036194562911987
4023,19970.0,0.6084325909614563
4024,19976.0,0.4904836118221283
4025,19983.0,0.43304190039634705
4026,19984.0,0.42813292145729065
4027,19987.0,0.36920619010925293
4028,19991.0,0.567284882068634
4029,19994.0,0.6050463318824768
4030,19996.0,0.5094529986381531
4031,20007.0,0.593039333820343
4032,20015.0,0.4275475740432739
4033,20019.0,0.434255450963974
4034,20021.0,0.6300899386405945
4035,20023.0,0.586647629737854
4036,20025.0,0.6413345336914062
4037,20034.0,0.4342094957828522
4038,20036.0,0.34706106781959534
4039,20038.0,0.46258649230003357
4040,20039.0,0.4578127861022949
4041,20040.0,0.4593926966190338
4042,20045.0,0.6063265800476074
4043,20046.0,0.5663158297538757
4044,20048.0,0.4585094451904297
